Altium Designer Pick and Place Locations
D:\ODG-PROJECT\ESP32-C3 DEV-M-1\AD_Project\ESP32-C3 DEV-M-1\Project Outputs for ESP32-C3 DEV-M-1\Pick Place for ESP32-C3 DEV-M-1.csv

========================================================================================================================
File Design Information:

Date:       13/11/22
Time:       22:09
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Center-X(mm)","Center-Y(mm)","Layer","Rotation"
"P2","19.0500mm","-11.4300mm","BottomLayer","180"
"P1","19.0500mm","11.4300mm","BottomLayer","180"
"ODG2","-50.8000mm","-50.8000mm","BottomLayer","360"
"SJ1","24.1300mm","-8.0010mm","TopLayer","360"
"R22","18.7960mm","-5.0800mm","TopLayer","180"
"R21","13.7160mm","-5.0800mm","TopLayer","180"
"Q2","14.9860mm","-7.2390mm","TopLayer","180"
"D4","9.3980mm","1.2700mm","TopLayer","270"
"R8","11.0490mm","0.5080mm","TopLayer","180"
"R5","11.0490mm","-0.5080mm","TopLayer","180"
"R1","11.0490mm","1.6510mm","TopLayer","180"
"D6","8.7630mm","-5.2070mm","TopLayer","270"
"D5","8.7630mm","-7.7470mm","TopLayer","90"
"D3","9.3980mm","-1.2700mm","TopLayer","90"
"R20","13.7160mm","-3.9370mm","TopLayer","180"
"R19","13.7160mm","-2.7940mm","TopLayer","180"
"LED4","16.2560mm","-4.0640mm","TopLayer","360"
"LED3","16.2560mm","-2.6670mm","TopLayer","360"
"R18","14.0970mm","7.1120mm","TopLayer","360"
"LED2","14.4780mm","8.3820mm","TopLayer","360"
"USB1","5.1475mm","0.0000mm","TopLayer","180"
"U4","24.1300mm","-5.8420mm","TopLayer","90"
"U3","16.2560mm","1.9050mm","TopLayer","180"
"U2","22.9870mm","0.6350mm","TopLayer","270"
"U1","33.7400mm","0.0000mm","TopLayer","270"
"SW2","3.0480mm","-7.3660mm","TopLayer","360"
"SW1","3.0480mm","7.3660mm","TopLayer","360"
"R17","22.3520mm","-7.6200mm","TopLayer","90"
"R16","16.2560mm","7.1120mm","TopLayer","360"
"R15","17.9070mm","6.4770mm","TopLayer","270"
"R14","17.2720mm","8.2550mm","TopLayer","180"
"R13","14.0970mm","5.9690mm","TopLayer","360"
"R12","9.2710mm","8.0010mm","TopLayer","90"
"R11","18.7960mm","-3.9370mm","TopLayer","180"
"R10","18.7960mm","-2.7940mm","TopLayer","180"
"R9","22.3520mm","-5.4610mm","TopLayer","90"
"R7","10.4140mm","-5.9690mm","TopLayer","180"
"R6","10.4140mm","-6.9850mm","TopLayer","180"
"R4","21.2090mm","-5.4610mm","TopLayer","90"
"R3","10.4140mm","-3.3020mm","TopLayer","90"
"R2","11.0490mm","-1.6510mm","TopLayer","360"
"Q1","18.5420mm","-7.2390mm","TopLayer","180"
"ODG1","-50.8000mm","-50.8000mm","TopLayer","360"
"LED1","8.0010mm","7.6200mm","TopLayer","90"
"F1","11.3030mm","7.6200mm","TopLayer","180"
"D2","9.6520mm","4.6990mm","TopLayer","270"
"D1","11.5570mm","4.6990mm","TopLayer","90"
"C14","16.2560mm","5.9690mm","TopLayer","360"
"C13","10.4140mm","-8.1280mm","TopLayer","180"
"C12","4.5720mm","5.2070mm","TopLayer","180"
"C11","19.1770mm","7.1120mm","TopLayer","270"
"C10","24.1300mm","7.1120mm","TopLayer","270"
"C9","22.3520mm","7.1120mm","TopLayer","360"
"C8","22.3520mm","6.0960mm","TopLayer","180"
"C7","20.5740mm","7.1120mm","TopLayer","270"
"C6","12.0650mm","-5.4610mm","TopLayer","270"
"C5","12.0650mm","-7.4930mm","TopLayer","90"
"C4","21.2090mm","-7.6200mm","TopLayer","90"
"C3","22.3520mm","8.1280mm","TopLayer","360"
"C2","25.5270mm","7.1120mm","TopLayer","270"
"C1","11.5570mm","-3.3020mm","TopLayer","90"
